filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_ev-bfa_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bfa_ophi_multidimensionalindex,Burkina Faso Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-bfa_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_undp_indicators.json,valid,,0,rdls_ev-bfa_undp_indicators,Burkina Faso - Human Development Indicators,exposure|vulnerability
rdls_ev-bfa_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_unesco_educationindicators.json,valid,,0,rdls_ev-bfa_unesco_educationindicators,Burkina Faso - Education Indicators,exposure|vulnerability
rdls_ev-bfa_unhcr_energymonitoringframework.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_unhcr_energymonitoringframework.json,valid,,0,rdls_ev-bfa_unhcr_energymonitoringframework,"Burkina Faso - Energy Monitoring Framework Survey, 2017",exposure|vulnerability
rdls_ev-bfa_unhcr_resultsmonitoringsurveyrm.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_unhcr_resultsmonitoringsurveyrm.json,valid,,0,rdls_ev-bfa_unhcr_resultsmonitoringsurveyrm,Burkina Faso - Results Monitoring Survey (RMS) - 2023,exposure|vulnerability
rdls_ev-bfa_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_who_indicators.json,valid,,0,rdls_ev-bfa_who_indicators,Burkina Faso - Health Indicators,exposure|vulnerability
rdls_ev-bfa_who_indicators_969966fe.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_who_indicators_969966fe.json,valid,,0,rdls_ev-bfa_who_indicators_969966fe,Burkina Faso - Health Indicators,exposure|vulnerability
rdls_ev-bfa_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_worldbank_climatechange.json,valid,,0,rdls_ev-bfa_worldbank_climatechange,Burkina Faso - Climate Change,exposure|vulnerability
rdls_ev-bfa_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_worldbank_education.json,valid,,0,rdls_ev-bfa_worldbank_education,Burkina Faso - Education,exposure|vulnerability
rdls_ev-bfa_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_worldbank_gender.json,valid,,0,rdls_ev-bfa_worldbank_gender,Burkina Faso - Gender,exposure|vulnerability
rdls_ev-bfa_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_worldbank_poverty.json,valid,,0,rdls_ev-bfa_worldbank_poverty,Burkina Faso - Poverty,exposure|vulnerability
rdls_ev-bfa_worldbank_realtimeprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_worldbank_realtimeprices.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bfa_worldbank_realtimeprices,Burkina Faso - Real Time Prices,exposure|vulnerability
rdls_ev-bfa_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bfa_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-bfa_worldbank_socialprotectionlabor,Burkina Faso - Social Protection and Labor,exposure|vulnerability
rdls_ev-bgd_cxbedu_coxsgapanalysis.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_cxbedu_coxsgapanalysis.json,valid,,0,rdls_ev-bgd_cxbedu_coxsgapanalysis,Cox's Bazar - Gap Analysis for the Education Sector,exposure|vulnerability
rdls_ev-bgd_fao_prices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_fao_prices.json,valid,,0,rdls_ev-bgd_fao_prices,Bangladesh - Food Prices,exposure|vulnerability
rdls_ev-bgd_fao_securitynutritionindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_fao_securitynutritionindicato.json,valid,,0,rdls_ev-bgd_fao_securitynutritionindicato,Bangladesh - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-bgd_flowminder_1kmresolutionpovertyestim.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_flowminder_1kmresolutionpovertyestim.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty,2,rdls_ev-bgd_flowminder_1kmresolutionpovertyestim,Bangladesh 1km Resolution Poverty Estimates - Mapping poverty using mobile phone,exposure|vulnerability
rdls_ev-bgd_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_hdxapi_hdxhapi.json,valid,,0,rdls_ev-bgd_hdxapi_hdxhapi,HDX HAPI Data for Bangladesh,exposure|vulnerability
rdls_ev-bgd_humanity_inclus_inclusiveaccessservicespe.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_humanity_inclus_inclusiveaccessservicespe.json,valid,,0,rdls_ev-bgd_humanity_inclus_inclusiveaccessservicespe,Inclusive Access to services for persons with disabilities,exposure|vulnerability
rdls_ev-bgd_iscg_coxsbazarhostcommunitymul.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_iscg_coxsbazarhostcommunitymul.json,valid,,0,rdls_ev-bgd_iscg_coxsbazarhostcommunitymul,Bangladesh - Cox's Bazar Host Community Multi-Sector Needs Assessment,exposure|vulnerability
rdls_ev-bgd_ophi_multidimensionalindex.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_ophi_multidimensionalindex.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bgd_ophi_multidimensionalindex,Bangladesh Multidimensional Poverty Index,exposure|vulnerability
rdls_ev-bgd_undp_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_undp_indicators.json,valid,,0,rdls_ev-bgd_undp_indicators,Bangladesh - Human Development Indicators,exposure|vulnerability
rdls_ev-bgd_unesco_educationindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unesco_educationindicators.json,valid,,0,rdls_ev-bgd_unesco_educationindicators,Bangladesh - Education Indicators,exposure|vulnerability
rdls_ev-bgd_unhcr_bhasancharpanelsurvey2022.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_bhasancharpanelsurvey2022.json,valid,,0,rdls_ev-bgd_unhcr_bhasancharpanelsurvey2022,Bangladesh - Bhasan Char Panel Survey - 2022,exposure|vulnerability
rdls_ev-bgd_unhcr_covid19exposureprotective.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_covid19exposureprotective.json,valid,,0,rdls_ev-bgd_unhcr_covid19exposureprotective,Bangladesh - COVID-19 Exposure and Protective Measures,exposure|vulnerability
rdls_ev-bgd_unhcr_energymonitoringframework.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_energymonitoringframework.json,valid,,0,rdls_ev-bgd_unhcr_energymonitoringframework,"Bangladesh - Energy Monitoring Framework Survey, 2020",exposure|vulnerability
rdls_ev-bgd_unhcr_energymonitoringframework_b695131b.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_energymonitoringframework_b695131b.json,valid,,0,rdls_ev-bgd_unhcr_energymonitoringframework_b695131b,"Bangladesh - Energy Monitoring Framework Survey, 2018",exposure|vulnerability
rdls_ev-bgd_unhcr_jointmultisectorneedsasse.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_jointmultisectorneedsasse.json,valid,,0,rdls_ev-bgd_unhcr_jointmultisectorneedsasse,"Bangladesh - Joint Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee ",exposure|vulnerability
rdls_ev-bgd_unhcr_jointmultisectorneedsasse_5b9991fd.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_jointmultisectorneedsasse_5b9991fd.json,valid,,0,rdls_ev-bgd_unhcr_jointmultisectorneedsasse_5b9991fd,"Bangladesh - Joint Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee ",exposure|vulnerability
rdls_ev-bgd_unhcr_jointmultisectorneedsasse_8e7c66a1.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_jointmultisectorneedsasse_8e7c66a1.json,valid,,0,rdls_ev-bgd_unhcr_jointmultisectorneedsasse_8e7c66a1,"Bangladesh - Joint Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee ",exposure|vulnerability
rdls_ev-bgd_unhcr_jointmultisectorneedsasse_c0582f1a.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_jointmultisectorneedsasse_c0582f1a.json,valid,,0,rdls_ev-bgd_unhcr_jointmultisectorneedsasse_c0582f1a,"Bangladesh - Joint Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee ",exposure|vulnerability
rdls_ev-bgd_unhcr_jointmultisectorneedsasse_e1f51ca6.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_jointmultisectorneedsasse_e1f51ca6.json,valid,,0,rdls_ev-bgd_unhcr_jointmultisectorneedsasse_e1f51ca6,"Bangladesh - Joint Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee ",exposure|vulnerability
rdls_ev-bgd_unhcr_jointmultisectorneedsasse_f4f13dc9.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_jointmultisectorneedsasse_f4f13dc9.json,valid,,0,rdls_ev-bgd_unhcr_jointmultisectorneedsasse_f4f13dc9,"Bangladesh - Joint Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee ",exposure|vulnerability
rdls_ev-bgd_unhcr_multisectorneedsassessmen.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_multisectorneedsassessmen.json,valid,,0,rdls_ev-bgd_unhcr_multisectorneedsassessmen,"Bangladesh - Multi Sector Needs Assessment: Cox's Bazar, Rohingya Refugee Respon",exposure|vulnerability
rdls_ev-bgd_unhcr_standardisedexpandednutri.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_standardisedexpandednutri.json,valid,,0,rdls_ev-bgd_unhcr_standardisedexpandednutri,Bangladesh - Standardised Expanded Nutrition Survey (SENS) - 2024,exposure|vulnerability
rdls_ev-bgd_unhcr_standardizedexpandednutri.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_standardizedexpandednutri.json,valid,,0,rdls_ev-bgd_unhcr_standardizedexpandednutri,"Bangladesh - Standardized Expanded Nutrition Survey (SENS), Kutupalong Mega Refu",exposure|vulnerability
rdls_ev-bgd_unhcr_standardizedexpandednutri_8704af1e.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_standardizedexpandednutri_8704af1e.json,valid,,0,rdls_ev-bgd_unhcr_standardizedexpandednutri_8704af1e,Bangladesh - Standardized Expanded Nutrition Survey (SENS) - 2024,exposure|vulnerability
rdls_ev-bgd_unhcr_standardizedexpandednutri_d5563b09.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_standardizedexpandednutri_d5563b09.json,valid,,0,rdls_ev-bgd_unhcr_standardizedexpandednutri_d5563b09,"Bangladesh - Standardized Expanded Nutrition Survey (SENS), Nayapara Refugee Cam",exposure|vulnerability
rdls_ev-bgd_unhcr_standardizedexpandednutri_e1e257a8.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_unhcr_standardizedexpandednutri_e1e257a8.json,valid,,0,rdls_ev-bgd_unhcr_standardizedexpandednutri_e1e257a8,"Bangladesh - Standardized Expanded Nutrition Survey (SENS), Kutupalong Refugee C",exposure|vulnerability
rdls_ev-bgd_who_indicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_who_indicators.json,valid,,0,rdls_ev-bgd_who_indicators,Bangladesh - Health Indicators,exposure|vulnerability
rdls_ev-bgd_who_indicators_1af78d61.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_who_indicators_1af78d61.json,valid,,0,rdls_ev-bgd_who_indicators_1af78d61,Bangladesh - Health Indicators,exposure|vulnerability
rdls_ev-bgd_worldbank_climatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_worldbank_climatechange.json,valid,,0,rdls_ev-bgd_worldbank_climatechange,Bangladesh - Climate Change,exposure|vulnerability
rdls_ev-bgd_worldbank_education.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_worldbank_education.json,valid,,0,rdls_ev-bgd_worldbank_education,Bangladesh - Education,exposure|vulnerability
rdls_ev-bgd_worldbank_gender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_worldbank_gender.json,valid,,0,rdls_ev-bgd_worldbank_gender,Bangladesh - Gender,exposure|vulnerability
rdls_ev-bgd_worldbank_poverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_worldbank_poverty.json,valid,,0,rdls_ev-bgd_worldbank_poverty,Bangladesh - Poverty,exposure|vulnerability
rdls_ev-bgd_worldbank_realtimeprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_worldbank_realtimeprices.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|referenced_by/1/author_names: [] should be non-empty|referenced_by/1/doi: '' should be non-empty,4,rdls_ev-bgd_worldbank_realtimeprices,Bangladesh - Real Time Prices,exposure|vulnerability
rdls_ev-bgd_worldbank_socialprotectionlabor.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgd_worldbank_socialprotectionlabor.json,valid,,0,rdls_ev-bgd_worldbank_socialprotectionlabor,Bangladesh - Social Protection and Labor,exposure|vulnerability
rdls_ev-bgr_fao_bulgariaprices.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_fao_bulgariaprices.json,valid,,0,rdls_ev-bgr_fao_bulgariaprices,Bulgaria - Food Prices,exposure|vulnerability
rdls_ev-bgr_fao_bulgariasecuritynutrition.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_fao_bulgariasecuritynutrition.json,valid,,0,rdls_ev-bgr_fao_bulgariasecuritynutrition,Bulgaria - Food Security and Nutrition Indicators,exposure|vulnerability
rdls_ev-bgr_undp_bulgariaindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_undp_bulgariaindicators.json,valid,,0,rdls_ev-bgr_undp_bulgariaindicators,Bulgaria - Human Development Indicators,exposure|vulnerability
rdls_ev-bgr_unesco_bulgariaeducationindicato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_unesco_bulgariaeducationindicato.json,valid,,0,rdls_ev-bgr_unesco_bulgariaeducationindicato,Bulgaria - Education Indicators,exposure|vulnerability
rdls_ev-bgr_unhcr_bulgariamultisectorneedsa.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_unhcr_bulgariamultisectorneedsa.json,valid,,0,rdls_ev-bgr_unhcr_bulgariamultisectorneedsa,Bulgaria - Multi-Sector Needs Assessment (MSNA) - 2023,exposure|vulnerability
rdls_ev-bgr_unhcr_bulgariasocioeconomicinsi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_unhcr_bulgariasocioeconomicinsi.json,valid,,0,rdls_ev-bgr_unhcr_bulgariasocioeconomicinsi,Bulgaria - Socio-Economic Insights Survey (SEIS) - 2024,exposure|vulnerability
rdls_ev-bgr_who_bulgariaindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_who_bulgariaindicators.json,valid,,0,rdls_ev-bgr_who_bulgariaindicators,Bulgaria - Health Indicators,exposure|vulnerability
rdls_ev-bgr_who_bulgariaindicators_de021c5c.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_who_bulgariaindicators_de021c5c.json,valid,,0,rdls_ev-bgr_who_bulgariaindicators_de021c5c,Bulgaria - Health Indicators,exposure|vulnerability
rdls_ev-bgr_worldbank_bulgariaclimatechange.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_worldbank_bulgariaclimatechange.json,valid,,0,rdls_ev-bgr_worldbank_bulgariaclimatechange,Bulgaria - Climate Change,exposure|vulnerability
rdls_ev-bgr_worldbank_bulgariaeducation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_worldbank_bulgariaeducation.json,valid,,0,rdls_ev-bgr_worldbank_bulgariaeducation,Bulgaria - Education,exposure|vulnerability
rdls_ev-bgr_worldbank_bulgariagender.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_worldbank_bulgariagender.json,valid,,0,rdls_ev-bgr_worldbank_bulgariagender,Bulgaria - Gender,exposure|vulnerability
rdls_ev-bgr_worldbank_bulgariapoverty.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_worldbank_bulgariapoverty.json,valid,,0,rdls_ev-bgr_worldbank_bulgariapoverty,Bulgaria - Poverty,exposure|vulnerability
rdls_ev-bgr_worldbank_bulgariasocialprotectionl.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_ev-bgr_worldbank_bulgariasocialprotectionl.json,valid,,0,rdls_ev-bgr_worldbank_bulgariasocialprotectionl,Bulgaria - Social Protection and Labor,exposure|vulnerability
